# old-school-probe-label-cache-v3
meta	schema	old-school-probe-label-cache-v3
meta	algorithm	actor-mirror-common-world-v3
meta	semantic_revision	old-school-probe-score-semantics-v3
meta	environment_revision	old-school-environment-v3-cleanup-discard
meta	corpus	old-school-probe-dev-v3
meta	reference_seed	5787775617173964102
meta	production_policy_seed	5787775625948253273
meta	train_seed	424242
meta	train_games	800
meta	worlds	64
meta	horizon	8
meta	rollouts	1
meta	probe_count	20
meta	model_fingerprint	dd58d3814f46d6661d40690f6ad7ac73226c2160137b2e42bfadf3e6ac7a1b72
meta	fingerprint	cf4729a535378a12
columns	probe_id	deck	candidate_index	candidate_key	sample_index	q
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	55	0.73828326766348518
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	56	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	57	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	58	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	59	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	60	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	61	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	62	1
sample	ru.disintegrate-player-x.v3	RU Aggro	0	pass	63	0.43691888574123738
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	0	0.22341396539438951
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	1	0.64405972623066954
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	2	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	3	0.5401299401025732
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	4	0.55564242469201441
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	5	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	6	0.46591357506571229
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	7	0.85088484254093955
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	8	0.81258698180523226
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	9	0.38499294967664327
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	10	0.34554550282768959
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	11	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	12	0.56169874083362714
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	13	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	14	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	15	0.50732841308657062
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	16	0.43971387977456833
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	17	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	18	0.19642818822278027
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	19	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	20	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	21	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	22	0.30505226355930859
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	23	0.35669058309707291
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	24	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	25	0.42483262869978311
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	26	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	27	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	28	0.45575227308475069
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	29	0.28186309330670645
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	30	0.36119526889419251
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	31	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	32	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	33	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	34	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	35	0.68807703937833165
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	36	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	37	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	38	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	39	0.58329614805612429
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	40	0.13658138030674011
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	41	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	42	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	43	0.63203174772781512
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	44	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	45	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	46	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	47	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	48	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	49	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	50	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	51	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	52	0.34770884287691872
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	53	0.39588913873566278
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	54	0.70513770593799285
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	55	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	56	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	57	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	58	0.18057278008035998
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	59	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	60	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	61	1
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	62	0.77134142545310658
sample	ru.disintegrate-player-x.v3	RU Aggro	1	disintegrate-x0-self-player	63	0.4111239146349982
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	0	0.22341396539438951
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	1	0.64405972623066954
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	2	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	3	0.5401299401025732
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	4	0.55564242469201441
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	5	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	6	0.46591357506571229
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	7	0.85088484254093955
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	8	0.81258698180523226
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	9	0.38499294967664327
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	10	0.34554550282768959
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	11	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	12	0.56169874083362714
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	13	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	14	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	15	0.50732841308657062
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	16	0.43971387977456833
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	17	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	18	0.19642818822278027
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	19	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	20	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	21	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	22	0.30505226355930859
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	23	0.35669058309707291
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	24	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	25	0.42483262869978311
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	26	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	27	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	28	0.45575227308475069
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	29	0.28186309330670645
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	30	0.36119526889419251
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	31	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	32	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	33	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	34	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	35	0.68807703937833165
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	36	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	37	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	38	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	39	0.58329614805612429
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	40	0.13658138030674011
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	41	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	42	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	43	0.63203174772781512
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	44	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	45	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	46	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	47	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	48	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	49	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	50	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	51	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	52	0.34770884287691872
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	53	0.39588913873566278
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	54	0.70513770593799285
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	55	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	56	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	57	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	58	0.18057278008035998
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	59	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	60	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	61	1
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	62	0.77134142545310658
sample	ru.disintegrate-player-x.v3	RU Aggro	2	disintegrate-x0-opponent-player	63	0.4111239146349982
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	0	0.21943264285100889
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	1	0.63212072754392978
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	2	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	3	0.52582687904806413
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	4	0.54037442572098549
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	5	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	6	0.45365779425024577
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	7	0.84614858740689458
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	8	0.80446821693545412
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	9	0.37212503194039737
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	10	0.33522609500466205
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	11	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	12	0.55144564181869626
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	13	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	14	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	15	0.49471234773913053
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	16	0.42800537984117459
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	17	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	18	0.19092833545000604
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	19	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	20	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	21	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	22	0.29691478833623697
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	23	0.34691674237458497
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	24	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	25	0.41290124062589528
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	26	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	27	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	28	0.44546927555462634
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	29	0.27671838136718446
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	30	0.35221551231411047
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	31	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	32	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	33	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	34	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	35	0.67605956279627355
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	36	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	37	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	38	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	39	0.57089716857409667
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	40	0.13378323645017678
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	41	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	42	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	43	0.61917376906559429
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	44	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	45	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	46	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	47	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	48	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	49	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	50	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	51	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	52	0.34093123129436564
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	53	0.38470623767356293
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	54	0.69341943438371145
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	55	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	56	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	57	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	58	0.17570027937464056
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	59	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	60	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	61	1
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	62	0.76244679214009881
sample	ru.disintegrate-player-x.v3	RU Aggro	3	disintegrate-x1-self-player	63	0.39900976702222146
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	0	0.23281123152795608
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	1	0.65377194393173488
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	2	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	3	0.5524807814568351
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	4	0.56783209593251827
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	5	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	6	0.47855449646734438
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	7	0.85560088838018378
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	8	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	9	0.39785264135771004
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	10	0.35796419798689305
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	11	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	12	0.57281495726078535
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	13	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	14	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	15	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	16	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	17	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	18	0.20477657829562024
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	19	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	20	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	21	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	22	0.31736782492403537
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	23	0.3688747198474327
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	24	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	25	0.43693000729996734
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	26	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	27	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	28	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	29	0.29244205160710551
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	30	0.37266478928534102
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	31	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	32	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	33	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	34	1
sample	ru.disintegrate-player-x.v3	RU Aggro	4	disintegrate-x1-opponent-player	35	0.69720350379907992
